S.No,name,title,male,culture,dateOfBirth,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,popularity
1558,Melissa Blackwood,,0,,156.0,,,,House Blackwood,,0,0,0,0,1,,,,,0,0,100.0,0,0.0501672240802675
1559,Melisandre,,0,Asshai,,,,,R'hllor,,0,1,1,1,1,,,,,0,0,,0,0.745819397993311
1560,Merrit,,0,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0.0100334448160535
1561,Meryn Trant,Ser,1,,,,,,House Trant,,1,1,1,1,1,,,,,0,1,,0,0.220735785953177
1562,Merrett Frey,,1,Riverlands,262.0,,,,House Frey,Mariya Darry,1,1,1,1,1,,,,1.0,1,0,38.0,0,0.434782608695652
1563,Mohor,,1,,,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0.0100334448160535
1564,Missandei,,0,Naathi,288.0,,,,House Targaryen,,0,0,1,1,1,,,,,0,0,17.0,0,0.17391304347826
1565,Moon Boy,,1,,,,,,House Baratheon of King's Landing,,1,1,1,1,1,,,,,0,0,,0,0.0769230769230769
1566,Monster,,0,Free Folk,299.0,,,,,,0,0,1,1,1,,,,,0,0,6.0,0,0.0769230769230769
1567,Mord,,1,,,,,,House Arryn,,1,1,1,1,1,,,,,0,0,,0,0.0468227424749163
1568,Minisa Whent,Riverrun,0,Rivermen,,,,,House Whent,Hoster Tully,1,1,1,0,0,,,,0.0,1,1,,0,0.0434782608695652
1569,Mordane,Septa,0,,,,,,House Stark,,1,1,1,0,0,,,,,0,0,,0,0.103678929765886
1570,Murenmure,Maester,1,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0.0100334448160535
1571,Myles,Maester,1,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0.0234113712374581
1572,Mors Martell,Sandship,0,Dornish,,,,,House Martell,Nymeria,1,0,0,1,0,,,,1.0,1,1,,0,0.0535117056856187
1573,Mya Stone,,0,,279.0,,,,House Royce of the Gates of the Moon,,1,1,1,1,1,,,,,0,0,26.0,0,0.120401337792642
1574,Myrcella Baratheon,Princess,0,,290.0,,,,House Baratheon of King's Landing,,1,1,1,1,1,,,,,0,1,15.0,5,0.561872909698996
1575,Nestor Royce,Keeper of the Gates of the Moon,1,,,,,,House Royce of the Gates of the Moon,,1,1,1,1,1,,,,,0,1,,0,0.0869565217391304
1576,Nute,Lord of Oakenshield,1,Ironborn,,,,,House Greyjoy,,0,0,0,1,1,,,,,0,1,,0,0.0501672240802675
1577,Nymeria Sand,,0,Dornishmen,274.0,,,,House Martell,,0,0,1,1,1,,,,,0,0,31.0,1,0.377926421404682
1578,Nymeria,PrincessQueen,0,Rhoynar,,,,,House Martell,Mors Martell,1,1,0,1,1,,,,1.0,1,1,,0,0.197324414715719
1579,Oberyn Martell,Ser,1,Dornishmen,257.0,,,,House Martell,,1,1,1,1,1,,,,,0,1,43.0,5,0.77257525083612
1580,Obella Sand,,0,Dornishmen,287.0,,,,House Martell,,0,0,1,1,1,,,,,0,0,18.0,1,0.103678929765886
1581,Olenna Redwyne,Highgarden,0,,228.0,,,,House Redwyne,Luthor Tyrell,1,1,1,1,1,,,,1.0,1,1,77.0,0,0.2876254180602
1582,Mychel Redfort,Ser,1,Valemen,,,,,House Redfort,Ysilla Royce,1,1,1,1,1,,,,1.0,1,1,,0,0.0702341137123745
1583,Orwyle,Grand Maester,1,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0.254180602006688
1584,Osha,,1,Free folk,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0.250836120401337
1585,Osfryd Kettleblack,Ser,1,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0.0869565217391304
1586,Osney Kettleblack,Ser,1,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0.123745819397993
1587,Orys Baratheon,Storm's End,1,,,,,,House Baratheon,Argella Durrandon,1,0,0,0,0,,,,1.0,1,1,,5,0.48829431438127
1588,Osmund Kettleblack,Ser,1,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0.170568561872909
1589,Othell Yarwyck,First Builder,1,,,,,,House Yarwyck,,1,1,1,1,1,,,,,0,1,,0,0.0635451505016722
1590,Oswell Whent,Ser,1,Rivermen,,,,,House Whent,,1,0,1,0,1,,,,,0,1,,1,0.0802675585284281
1591,Otto Hightower,Ser,1,,,,,,House Hightower,,0,0,1,0,0,,,,,0,1,,0,0.371237458193979
1592,Patchface,,1,,,,,,House Baratheon of Dragonstone,,0,1,1,1,1,,,,,0,0,,0,0.107023411371237
1593,Paxter Redwyne,Arbor,1,,,,,,House Redwyne,Mina Tyrell,1,1,1,1,1,,,,1.0,1,1,,0,0.511705685618729
1594,Pearse Caron,Nightsong,1,,,,,,House Caron,,0,0,0,0,0,,,,,0,1,,0,0.0133779264214046
1595,Petyr Frey,,1,,281.0,,,,House Frey,Mylenda Caron,0,1,1,1,0,,,,1.0,1,0,19.0,0,0.177257525083612
1596,Pia,,0,,,,,,House Whent,,0,1,1,1,0,,,,,0,0,,0,0.0468227424749163
1597,Podrick Payne,,1,,286.0,,,,House Payne,,1,1,1,1,1,,,,,0,0,19.0,0,0.290969899665551
1598,Preston Greenfield,Ser,1,Westermen,,,,,House Greenfield,,1,1,1,1,0,,,,,0,1,,0,0.0936454849498327
1599,Polliver,Castellan of Harrenhal,1,,,,,,House Clegane,,0,1,1,1,0,,,,,0,1,,0,0.0769230769230769
1600,Pyat Pree,Warlock,0,,,,,,Undying Ones,,0,1,1,1,1,,,,,0,1,,0,0.0969899665551839
1601,Pylos,Maester,1,,273.0,,,,,,0,1,1,1,1,,,,,0,1,32.0,0,0.0568561872909698
1602,Pycelle,Grand Maester,1,,216.0,,,,House Lannister,,1,1,1,1,1,,,,,0,1,84.0,0,0.638795986622073
1603,Qhorin Halfhand,,1,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0.210702341137123
1604,Qotho,Bloodrider,1,Dothraki,,,,,,,1,0,0,0,0,,,,,0,0,,0,0.0635451505016722
1605,Quentyn Martell,Ser,1,Dornishmen,281.0,,,,House Martell,,1,1,1,1,1,,,,,0,1,19.0,0,0.551839464882943
1606,Ralf Stonehouse,Red Jester,1,Ironborn,,,,,House Stonehouse,,0,0,0,1,1,,,,,0,1,,0,0.0334448160535117
1607,Ramsay Snow,Lord of the Hornwood,1,Northmen,282.0,,,,House Bolton of the Dreadfort,Donella Hornwood,0,1,1,1,1,,,,0.0,1,1,23.0,1,0.461538461538461
1608,Randyll Tarly,Horn Hill,1,,,,,,House Tarly,Melessa Florent,1,1,1,1,1,,,,1.0,1,1,,0,0.618729096989966
1609,Raymun Fossoway,Ser,1,,,,,,House Fossoway of New Barrel,,0,0,0,0,0,,,,,0,1,,0,0.040133779264214
1610,Raymun Darry,Darry,1,,,,,,House Darry,,1,0,1,1,0,,,,,0,1,,0,0.0769230769230769
1611,Ravella Swann,Acorn Hall,0,,,,,,House Swann,Theomar Smallwood,0,0,1,1,0,,,,1.0,1,1,,0,0.060200668896321
1612,Small Paul,,1,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0.0267558528428093
1613,Tristifer Botley,Lordsport,1,Ironborn,,,,,House Botley,,0,0,0,1,1,,,,,0,1,,0,0.120401337792642
1614,Styr,Magnar of Thenn,1,Free Folk,,,,,Thenn,,0,0,1,1,1,,,,,0,1,,0,0.140468227424749
1615,Rat Cook,,1,,,,,,Night's Watch,,0,0,1,0,1,,,,,0,0,,0,0.0568561872909698
1616,Prendahl na Ghezn,,1,Ghiscari,,,,,Stormcrows,,0,0,1,0,0,,,,,0,0,,0,0.040133779264214
1617,Ulmer,,1,,,,,,Kingswood Brotherhood,,0,0,1,1,1,,,,,0,0,,0,0.0535117056856187
1618,Oznak zo Pahl,,1,Meereen,,,,,House of Pahl,,0,0,1,0,1,,,,,0,0,,0,0.0568561872909698
1619,Aegon Blackfyre,,1,Valyrian,184.0,,,,House Blackfyre,,0,0,1,0,0,,,,,0,0,12.0,2,0.0836120401337792
1620,Addam Velaryon,Ser,1,Valyrian,114.0,,,,House Velaryon,,0,0,0,0,0,,,,,0,1,16.0,0,0.107023411371237
1621,Aegon V Targaryen,,1,,,Dyanna Dayne,Maekar I Targaryen,Duncan Targaryen,,,0,0,0,0,0,1.0,0.0,0.0,,0,0,,7,0.695652173913043
1622,Aemon Blackfyre,,1,Valyrian,184.0,,,,House Blackfyre,,0,0,1,0,0,,,,,0,0,12.0,2,0.0869565217391304
1623,Aeron Greyjoy,Golden Storm,1,Ironmen,269.0,,,,House Greyjoy,,1,1,1,1,1,,,,,0,1,36.0,4,0.45819397993311
1624,Alfyn,,1,Free Folk,,,,,,,0,0,0,0,0,,,,,0,0,,0,0.0
1625,Alannys Harlaw,Iron Islands,0,Ironborn,,,,,House Greyjoy,Balon Greyjoy,1,1,0,1,1,,,,0.0,1,1,,0,0.237458193979933
1626,Alayaya,,0,,282.0,,,,Chataya's brothel,,0,1,1,1,1,,,,,0,0,23.0,0,0.0769230769230769
1627,Alyn,,1,,,,,,House Stark,,1,1,1,0,1,,,,,0,0,,0,0.0735785953177257
1628,Alliser Thorne,Ser,1,,,,,,House Thorne,,1,1,1,1,1,,,,,0,1,,0,0.23076923076923
1629,Alester Florent,Brightwater,1,,,,,,House Florent,Melara Crane,0,1,1,0,1,,,,1.0,1,1,,0,0.327759197324414
1630,Alysane Mormont,,0,Northmen,273.0,,,,House Mormont,,0,0,0,1,1,,,,,0,0,32.0,0,0.0702341137123745
1631,Alerie Hightower,Highgarden,0,,257.0,,,,House Hightower,Mace Tyrell,1,1,1,1,1,,,,1.0,1,1,48.0,0,0.227424749163879
1632,Anguy,,1,,,,,,Brotherhood without banners,,1,0,1,1,0,,,,,0,0,,0,0.130434782608695
1633,Andrik,Lord of Southshield,1,Ironborn,,,,,House Drumm,,0,1,1,1,1,,,,,0,1,,0,0.0434782608695652
1634,Amory Lorch,Ser,1,,,,,,House Lorch,,1,1,1,1,1,,,,,0,1,,0,0.277591973244147
1635,Archibald Yronwood,Ser,1,,,,,,House Yronwood,,0,0,0,0,1,,,,,0,1,,0,0.140468227424749
1636,Arlan of Pennytree,Ser,1,,149.0,,,,,,0,0,0,0,0,,,,,0,1,60.0,0,0.103678929765886
1637,Areo Hotah,Sunspear,1,Norvos,257.0,,,,House Martell,,1,1,1,1,1,,,,,0,1,48.0,0,0.25752508361204
1638,Arwyn Oakheart,Old Oak,1,,,,,,House Oakheart,,1,1,1,1,1,,,,,0,1,,0,0.0367892976588628
1639,Arthur Dayne,Ser,1,Dornishmen,,,,,House Dayne,,1,1,1,1,1,,,,,0,1,,0,0.153846153846153
1640,Arys Oakheart,Ser,1,Reach,,,,,House Oakheart,,1,1,1,1,1,,,,,0,1,,0,0.34448160535117
1641,Ashara Dayne,,0,,,,,,House Dayne,,1,1,1,0,1,,,,,0,0,,0,0.0936454849498327
1642,Aron Santagar,Ser,1,Dornish,,,,,House Santagar,,1,1,0,1,0,,,,,0,1,,0,0.0668896321070234
1643,Asha Greyjoy,Black Wind,0,Ironborn,275.0,,,,House Greyjoy,Erik Ironmaker,1,1,0,1,1,,,,1.0,1,1,30.0,0,0.709030100334448
1644,Azor Ahai,,0,Asshai,,,,,,Nissa Nissa,0,1,1,1,1,,,,1.0,1,0,,0,0.11705685618729
1645,Bael the Bard,King-Beyond-the-Wall,1,Free folk,,,,,,,0,0,0,0,0,,,,,0,1,,0,0.0
1646,Baelor Blacktyde,Blacktyde,1,Ironborn,,,,,House Blacktyde,,0,1,1,1,0,,,,,0,1,,0,0.060200668896321
1647,Balon Greyjoy,,1,,,,Quellon Greyjoy,Theon Greyjoy,,,0,0,0,0,0,,0.0,1.0,,0,0,,4,0.739130434782608
1648,Ballabar,Maester,1,,,,,,House Redwyne,,0,1,1,1,1,,,,,0,1,,0,0.0301003344481605
1649,Baelor I Targaryen,,1,,,Daenaera Velaryon,Aegon III Targaryen,,,,0,0,0,0,0,1.0,0.0,,,0,0,,9,0.501672240802675
1650,Balon Swann,Ser,1,Stormlander,,,,,House Swann,,1,1,1,1,1,,,,,0,1,,0,0.311036789297658
1651,Barba Bracken,,0,,155.0,,,,House Bracken,,0,0,0,0,1,,,,,0,0,100.0,0,0.0501672240802675
1652,Barristan Selmy,Ser,1,Westeros,236.0,,,,House Selmy,,1,1,1,1,1,,,,,0,1,69.0,0,1.0
1653,Barbrey Dustin,Barrowton,0,Northmen,,,,,House Ryswell,Willam Dustin,0,0,0,1,1,,,,0.0,1,1,,0,0.163879598662207
1654,Bellegere Otherys,,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0.040133779264214
1655,Beardless Dick,,0,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0.020066889632107
1656,Belwas,,1,Meereenese,,,,,House Targaryen,,0,1,1,1,1,,,,,0,0,,0,0.1438127090301
1657,Benjen Stark,First Ranger,1,Northmen,267.0,,,,House Stark,,1,1,1,1,1,,,,,0,1,38.0,5,0.40133779264214
1658,Bethany Bracken,,0,,156.0,,,,House Bracken,,0,0,0,0,0,,,,,0,0,22.0,0,0.0301003344481605
1659,Beric Dondarrion,Lord of Blackhaven,1,,276.0,,,,,,1,1,1,1,1,,,,,0,1,23.0,0,0.434782608695652
1660,Biter,,1,,,,,,Brave Companions,,0,1,1,1,0,,,,,0,0,,0,0.127090301003344
1661,Bluetooth,,1,Ironborn,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0.0133779264214046
1662,Brandon Norrey,The NorreyLord Norrey,1,Northern mountain clans,,,,,House Norrey,,0,0,0,1,1,,,,,0,1,,0,0.0301003344481605
1663,Bowen Marsh,Lord Steward,1,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,1,,0,0.254180602006688
1664,Bonifer Hasty,Ser,1,,,,,,House Hasty,,0,1,1,1,1,,,,,0,1,,0,0.0535117056856187
1665,Bran the Builder,King of Winter,0,First Men,,,,,House Stark,,1,1,1,1,1,,,,,0,1,,0,0.0903010033444816
1666,Brynden Rivers,Ser,1,Valyrian,175.0,,,,House Targaryen,,0,0,0,1,1,,,,,0,1,77.0,4,0.605351170568561
1667,Brynden Tully,Ser,1,Rivermen,242.0,,,,House Tully,,1,1,1,1,1,,,,,0,1,63.0,5,0.341137123745819
1668,Caleotte,Maester,1,,,,,,House Martell,,1,1,1,1,1,,,,,0,1,,0,0.040133779264214
1669,Cassella Vaith,Vaith,0,Dornishmen,,,,,House Vaith,,0,0,0,0,0,,,,,0,1,,0,0.0100334448160535
1670,Cellador,Septon,1,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0.0334448160535117
1671,Chella,,0,Vale mountain clans,,,,,Black Ears,,1,1,1,0,0,,,,,0,0,,0,0.0367892976588628
1672,Cletus Yronwood,Ser,1,,,,,,House Yronwood,,0,0,0,1,1,,,,,0,1,,0,0.0702341137123745
1673,Colemon,Maester,1,,,,,,House Arryn,,1,1,1,1,1,,,,,0,1,,0,0.0668896321070234
1674,Corlys Velaryon,Lord of the Tides,1,Valyrian,53.0,,,,House Velaryon,Rhaenys Targaryen,0,0,0,0,0,,,,0.0,1,1,79.0,0,0.525083612040133
1675,Criston Cole,Ser,1,Stormlands,82.0,,,,House Cole,,0,0,0,1,0,,,,,0,1,48.0,0,0.505016722408026
1676,Daemon I Blackfyre,Ser,1,Valyrian,170.0,,,,House Blackfyre,Rohanne of Tyrosh,0,0,0,0,0,,,,1.0,1,1,26.0,0,0.0
1677,Daemon Targaryen,Commander of the City Watch,1,Valyrian,81.0,,,,House Targaryen,Rhea Royce,0,0,0,0,0,,,,0.0,1,1,49.0,5,0.668896321070234
1678,Daenerys Targaryen,Andals,0,Valyrian,284.0,,,,House Targaryen,Drogo,1,1,1,1,1,,,,0.0,1,1,21.0,15,1.0
1679,Danny Flint,,0,Northmen,,,,,House Flint,,0,0,1,0,1,,,,,0,0,,0,0.0234113712374581
1680,Daven Lannister,Ser,1,Westerman,273.0,,,,House Lannister,,1,1,1,1,1,,,,,0,1,32.0,0,0.207357859531772
1681,Dick Crabb,,1,,,,,,House Crabb,,0,0,0,1,0,,,,,0,0,,0,0.0702341137123745
1682,Donal Noye,,1,,244.0,,,,House Baratheon,,1,1,1,1,1,,,,,0,0,56.0,0,0.140468227424749
1683,Domeric Bolton,,1,Northmen,279.0,,,,House Bolton,,0,1,0,1,1,,,,,0,0,18.0,0,0.0903010033444816
1684,Davos Seaworth,Ser,1,Westeros,260.0,,,,House Seaworth,Marya Seaworth,0,1,1,1,1,,,,1.0,1,1,45.0,1,0.969899665551839
1685,Doreah,,0,Lysene,278279.0,,,,House Targaryen,,1,1,0,0,1,,,,,0,0,-277980.0,0,0.110367892976588
1686,Dorea Sand,,0,Dornishmen,291.0,,,,House Martell,,0,0,0,1,1,,,,,0,0,14.0,1,0.103678929765886
1687,Dywen,,1,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0.0936454849498327
1688,Eddard Karstark,,1,Northmen,,,,,House Karstark,,1,1,1,1,1,,,,,0,0,,0,0.0735785953177257
1689,Eddard Stark,Winterfell,1,Northmen,263.0,,,,House Stark,Catelyn Tully,1,1,1,1,1,,,,1.0,1,1,36.0,6,1.0
1690,Elia Sand,,0,Dornishmen,285.0,,,,House Martell,,0,0,1,1,1,,,,,0,0,20.0,1,0.11705685618729
1691,Edmure Tully,Ser,1,Rivermen,267.0,,,,House Tully,Roslin Frey,1,1,1,1,1,,,,1.0,1,1,38.0,8,0.655518394648829
1692,Elia Martell,Princess,0,,256.0,,,,,Rhaegar Targaryen,1,1,1,1,1,,,,0.0,1,1,27.0,7,0.441471571906354
1693,Emmon Cuy,Ser,1,,,,,,House Cuy,,0,1,0,0,0,,,,,0,1,,0,0.0367892976588628
1694,Eleyna Westerling,,0,,287.0,,,,House Westerling,,0,0,1,1,0,,,,,0,0,18.0,0,0.0468227424749163
1695,Falena Stokeworth,Harrenhal,1,,125.0,,,,House Stokeworth,Lucas Lothston,0,0,0,0,0,,,,1.0,1,1,100.0,0,0.0234113712374581
1696,Falia Flowers,,0,,281.0,,,,House Hewett,,0,0,0,1,1,,,,,0,0,24.0,0,0.0267558528428093
1697,Eustace Osgrey,Knight,1,,,,,,House Osgrey,Rohanne Webber,0,0,0,0,0,,,,0.0,1,1,,0,0.147157190635451
1698,Farlen,,1,,,,,,House Stark,,1,1,1,0,1,,,,,0,0,,0,0.0568561872909698
1699,Falyse Stokeworth,,0,,265.0,,,,House Stokeworth,Balman Byrch,0,1,1,1,1,,,,0.0,1,0,35.0,1,0.100334448160535
1700,Galazza Galare,Green Grace,0,Ghiscari,217.0,,,,Graces,,0,0,0,0,1,,,,,0,1,88.0,0,0.0903010033444816
1701,Emmond,,1,Ironborn,,,,,Drowned men,,0,0,0,1,0,,,,,0,0,,0,0.0100334448160535
1702,Garth Hightower,Ser,0,,,,,,House Hightower,,0,0,0,1,0,,,,,0,1,,0,0.0501672240802675
1703,Gared,,1,,231.0,,,,Night's Watch,,1,1,0,0,0,,,,,0,0,66.0,0,0.0936454849498327
1704,Genna Lannister,Lady,0,,245.0,,,,,Emmon Frey,1,1,1,1,1,,,,1.0,1,1,60.0,0,0.217391304347826
1705,Garlan Tyrell,Ser,1,,277.0,,,,House Tyrell of Brightwater Keep,Leonette Fossoway,1,1,1,1,1,,,,1.0,1,1,28.0,0,0.327759197324414
1706,Gerion Lannister,,1,,255.0,,,,House Lannister,,1,1,1,1,1,,,,,0,0,36.0,0,0.140468227424749
1707,Gevin Harlaw,,0,Ironborn,,,,,House Harlaw,,0,1,1,0,0,,,,,0,0,,0,0.0167224080267558
1708,Gerold Dayne,Ser,1,Dorne,270.0,,,,House Dayne of High Hermitage,,0,0,0,1,1,,,,,0,1,35.0,0,0.107023411371237
